ContractID,LocationID,Latitude,Longitude,CITY,POSTALCODE,CRESTA,COUNTRYISO,RiskCount,ConstructionCodeType,ConstructionCode,OccupancyCodeType,OccupancyCode,YEARBUILT,STORIES,RepValBldg,RepValCont,DeductBldg,DeductType,Currency,CustomElevation
SV075597952,419671,51.312923,9.507162,Kassel,34123,34,DE,1,AIR,100,AIR,303,0,0,1138744,0,2500,C,EUR,-999
SV075176071,207849,48.169648,11.536329,M³nchen,80637,80,DE,1,AIR,100,AIR,303,0,0,1196832,0,1000,C,EUR,-999
SV075150583,381397,52.569899,13.380732,Berlin,13409,13,DE,1,AIR,100,AIR,303,0,0,3789968,0,1000,C,EUR,-999
SV075150583,381404,52.54462,13.424383,Berlin,10437,10,DE,1,AIR,100,AIR,303,0,0,2992080,0,1000,C,EUR,-999
SV075070484,381819,51.394731,8.681815,Brilon-Messinghausen,59929,59,DE,1,AIR,100,AIR,303,0,0,199472,0,1000,C,EUR,-999
SV074693705,209278,48.676139,10.166961,Heidenheim,89522,89,DE,1,AIR,100,AIR,303,0,0,1221367,0,5000,C,EUR,-999
SV074693705,209317,48.668261,10.15699,Heidenheim,89522,89,DE,1,AIR,100,AIR,303,0,0,498196,0,5000,C,EUR,-999
SV074693705,209377,48.669808,10.15754,Heidenheim,89522,89,DE,1,AIR,100,AIR,303,0,0,572542,0,5000,C,EUR,-999
SV075597949,414765,50.126165,8.571836,Frankfurt,65936,65,DE,1,AIR,100,AIR,303,0,0,2849600,0,2500,C,EUR,-999
SV075033899,262788,52.369325,13.139261,Potsdam,14480,14,DE,1,AIR,100,AIR,303,0,0,2216419,0,2500,C,EUR,-999
SV075164888,263710,52.766584,13.640019,Biesenthal,16359,16,DE,1,AIR,100,AIR,303,0,0,1021952,0,2500,C,EUR,-999
SV074749242,237497,52.3816820670525,12.922098539333,Werder,14542,14,DE,1,AIR,100,AIR,303,0,0,1994720,0,2500,C,EUR,-999
SV075597949,415558,49.99264,8.658163,Langen,63225,63,DE,1,AIR,100,AIR,303,0,0,1676880,0,2500,C,EUR,-999
SV074611260,212554,50.161032,8.616213,Frankfurt,60439,60,DE,1,AIR,100,AIR,303,0,0,4212849,0,5000,C,EUR,-999
SV074678363,212661,51.569262,7.33454,Castrop-Rauxel,44577,44,DE,1,AIR,100,AIR,303,0,0,1547903,0,5000,C,EUR,-999
SV075389193,339543,52.523311,13.156307,Berlin,13593,13,DE,1,AIR,100,AIR,303,0,0,4533454.5,0,2500,C,EUR,-999
SV075389388,339561,51.306181,12.269705,Leipzig,04207,04,DE,1,AIR,100,AIR,303,0,0,2686766,0,2500,C,EUR,-999
SV075389388,339594,51.314339,12.286966,Leipzig,04209,04,DE,1,AIR,100,AIR,303,0,0,2724930,0,2500,C,EUR,-999
SV074744314,339646,53.069309,14.298874,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,3705877,0,5000,C,EUR,-999
SV074744314,340480,53.062151,14.289312,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1018020,0,5000,C,EUR,-999
SV074759028,338711,52.537697,13.147154,Berlin,13591,13,DE,1,AIR,100,AIR,303,0,0,233040,0,2500,C,EUR,-999
SV074759028,338746,52.538611,13.147555,Berlin,13591,13,DE,1,AIR,100,AIR,303,0,0,177958,0,2500,C,EUR,-999
SV074759028,338759,52.538365,13.146478,Berlin,13591,13,DE,1,AIR,100,AIR,303,0,0,204459,0,2500,C,EUR,-999
SV074759028,338777,52.540111,13.144693,Berlin,13591,13,DE,1,AIR,100,AIR,303,0,0,211811,0,2500,C,EUR,-999
SV074759028,338809,52.541583,13.144633,Berlin,13591,13,DE,1,AIR,100,AIR,303,0,0,240478,0,2500,C,EUR,-999
SV075597952,418480,51.187593,10.037657,Eschwege,37269,37,DE,1,AIR,100,AIR,303,0,0,7889008,0,2500,C,EUR,-999
SV075597949,413946,50.10606,8.549112,Frankfurt,65929,65,DE,1,AIR,100,AIR,303,0,0,1054352,0,2500,C,EUR,-999
SV075597952,418651,50.538197,9.694148,Fulda,36043,36,DE,1,AIR,100,AIR,303,0,0,1350272,0,2500,C,EUR,-999
SV075597952,418701,50.552616,9.710561,Fulda,36043,36,DE,1,AIR,100,AIR,303,0,0,1260400,0,2500,C,EUR,-999
SV074814033,202840,48.732897,9.314695,Esslingen,73728,73,DE,1,AIR,100,AIR,303,0,0,555244.5,0,5000,C,EUR,-999
SV074814033,393254,48.795831,9.190853,Stuttgart,70191,70,DE,1,AIR,100,AIR,303,0,0,231957.5,0,5000,C,EUR,-999
SV074814033,202906,48.796317,9.190817,Stuttgart,70191,70,DE,1,AIR,100,AIR,303,0,0,743745.5,0,5000,C,EUR,-999
SV074814033,202907,48.795906,9.190193,Stuttgart,70191,70,DE,1,AIR,100,AIR,303,0,0,600411,0,5000,C,EUR,-999
SV074814033,392989,48.800404,9.238376,Stuttgart,70374,70,DE,1,AIR,100,AIR,303,0,0,488564,0,5000,C,EUR,-999
SV075508099,427711,52.216123,13.249725,Trebbin,14959,14,DE,1,AIR,100,AIR,303,0,0,398944,0,2500,C,EUR,-999
SV075529803,429468,52.747934,13.240877,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,1772964,0,2500,C,EUR,-999
SV075529803,429485,52.74704,13.241106,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,975162,0,2500,C,EUR,-999
SV075529803,429518,52.749162,13.239077,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,2056271,0,2500,C,EUR,-999
SV074611266,393457,47.592627,7.620683,Weil am Rhein,79576,79,DE,1,AIR,100,AIR,303,0,0,383128.5,0,5000,C,EUR,-999
SV074611266,393462,47.589307,7.616897,Weil am Rhein,79576,79,DE,1,AIR,100,AIR,303,0,0,629875.5,0,5000,C,EUR,-999
SV074611266,203238,47.589307,7.616897,Weil am Rhein,79576,79,DE,1,AIR,100,AIR,303,0,0,629875.5,0,5000,C,EUR,-999
SV074693670,203789,52.403038,9.739191,Hannover,30163,30,DE,1,AIR,100,AIR,303,0,0,652095,0,5000,C,EUR,-999
SV074693670,394455,52.403901,9.738036,Hannover,30163,30,DE,1,AIR,100,AIR,303,0,0,876950,0,5000,C,EUR,-999
SV074693670,394080,52.276441,8.082457,Osnabr³ck,49084,49,DE,1,AIR,100,AIR,303,0,0,184369,0,5000,C,EUR,-999
SV074736200,350864,51.434213,14.277337,Hoyerswerda,02977,02,DE,1,AIR,100,AIR,303,0,0,1403599,0,2500,C,EUR,-999
SV074497205,347971,48.082201,11.632359,Neubiberg,85579,85,DE,1,AIR,100,AIR,303,0,0,1876511.875,0,500,C,EUR,-999
SV074497205,347972,48.082201,11.632359,Neubiberg,85579,85,DE,1,AIR,100,AIR,303,0,0,1876511.875,0,500,C,EUR,-999
SV074759028,338859,52.542158,13.144943,Berlin,13591,13,DE,1,AIR,100,AIR,303,0,0,188558,0,2500,C,EUR,-999
SV074759028,261619,52.540176,13.145838,Berlin,13591,13,DE,1,AIR,100,AIR,303,0,0,199472,0,2500,C,EUR,-999
SV074759028,338990,52.541693,13.148681,Berlin,13591,13,DE,1,AIR,100,AIR,303,0,0,178698,0,2500,C,EUR,-999
SV075597949,415318,50.03263,8.689783,Dreieich,63303,63,DE,1,AIR,100,AIR,303,0,0,2498880,0,2500,C,EUR,-999
SV075597949,415353,50.017283,8.676485,Dreieich,63303,63,DE,1,AIR,100,AIR,303,0,0,1700992,0,2500,C,EUR,-999
SV075597949,415368,50.017081,8.673894,Dreieich,63303,63,DE,1,AIR,100,AIR,303,0,0,1784288,0,2500,C,EUR,-999
SV075597949,415385,50.026071,8.698501,Dreieich,63303,63,DE,1,AIR,100,AIR,303,0,0,2378320,0,2500,C,EUR,-999
SV072420266,349777,48.104633,11.722205,Haar,85540,85,DE,1,AIR,100,AIR,303,0,0,4638756,0,2500,C,EUR,-999
SV072420266,349904,48.395023,10.876744,Augsburg,86154,86,DE,1,AIR,100,AIR,303,0,0,1050950.375,0,2500,C,EUR,-999
SV072420266,349907,48.394859,10.880364,Augsburg,86154,86,DE,1,AIR,100,AIR,303,0,0,1050950.375,0,2500,C,EUR,-999
SV072420266,349921,48.350362,10.895736,Augsburg,86159,86,DE,1,AIR,100,AIR,303,0,0,2090392.375,0,2500,C,EUR,-999
SV075070484,381653,51.285923,7.023168,W³lfrath,42489,42,DE,1,AIR,100,AIR,303,0,0,997360,0,1000,C,EUR,-999
SV075064773,232457,51.289645,9.521793,Kassel,34123,34,DE,1,AIR,100,AIR,303,0,0,1714091,0,5000,C,EUR,-999
SV075064773,232506,51.291443,9.523054,Kassel,34123,34,DE,1,AIR,100,AIR,303,0,0,1548929,0,5000,C,EUR,-999
SV073570297,350558,48.364184,10.944278,Augsburg,86163,86,DE,1,AIR,100,AIR,303,0,0,2417919.5,0,2500,C,EUR,-999
SV073570297,350576,48.355445,10.948155,Augsburg,86163,86,DE,1,AIR,100,AIR,303,0,0,2417919.5,0,2500,C,EUR,-999
SV074759028,338558,52.539442,13.14903,Berlin,13591,13,DE,1,AIR,100,AIR,303,0,0,546496,0,2500,C,EUR,-999
SV075146317,204458,51.795107,11.613033,G³sten,39439,39,DE,1,AIR,100,AIR,303,0,0,2144324,0,2500,C,EUR,-999
SV074737532,312255,51.57743,12.256248,Roitzsch,06809,06,DE,1,AIR,100,AIR,303,0,0,678205,0,2500,C,EUR,-999
SV074693670,394200,52.276699,8.082672,Osnabr³ck,49084,49,DE,1,AIR,100,AIR,303,0,0,379139.5,0,5000,C,EUR,-999
SV074693670,203966,52.410941,9.663381,Hannover,30419,30,DE,1,AIR,100,AIR,303,0,0,545798,0,5000,C,EUR,-999
SV075064791,233397,53.49639,10.47528,Schwarzenbek,21493,21,DE,1,AIR,100,AIR,303,0,0,1331105,0,5000,C,EUR,-999
SV075064791,233477,53.375213,10.571848,Lauenburg,21481,21,DE,1,AIR,100,AIR,303,0,0,865025,0,5000,C,EUR,-999
SV075064791,233492,53.374975,10.563477,Lauenburg,21481,21,DE,1,AIR,100,AIR,303,0,0,668659,0,5000,C,EUR,-999
SV075524000,424856,53.265395,13.606037,Boitzenburger Land,17268,17,DE,1,AIR,100,AIR,303,0,0,2835494.5,0,5000,C,EUR,-999
SV075524000,424874,53.171499,13.751698,Gerswalde,17268,17,DE,1,AIR,100,AIR,303,0,0,555644,0,5000,C,EUR,-999
SV074611196,217487,51.486511,7.125401,Bochum,44866,44,DE,1,AIR,100,AIR,303,0,0,518627,0,5000,C,EUR,-999
SV074929197,225750,51.353995,12.413672,Leipzig,04347,04,DE,1,AIR,100,AIR,303,0,0,1291895,0,5000,C,EUR,-999
SV074929197,225764,51.353934,12.412965,Leipzig,04347,04,DE,1,AIR,100,AIR,303,0,0,1678557,0,5000,C,EUR,-999
SV074929197,225797,51.35323,12.412474,Leipzig,04347,04,DE,1,AIR,100,AIR,303,0,0,1402887,0,5000,C,EUR,-999
SV074929197,225800,51.353333,12.414439,Leipzig,04347,04,DE,1,AIR,100,AIR,303,0,0,2260446,0,5000,C,EUR,-999
SV075064796,225914,53.856802,10.665869,L³beck,23558,23,DE,1,AIR,100,AIR,303,0,0,896769,0,5000,C,EUR,-999
SV075064796,225915,53.856922,10.665869,L³beck,23558,23,DE,1,AIR,100,AIR,303,0,0,896769,0,5000,C,EUR,-999
SV075597952,419700,51.293297,9.519067,Kassel,34123,34,DE,1,AIR,100,AIR,303,0,0,1076272,0,2500,C,EUR,-999
SV075597952,419701,51.292859,9.522181,Kassel,34123,34,DE,1,AIR,100,AIR,303,0,0,1220944,0,2500,C,EUR,-999
SV075597952,419800,51.341738,9.543674,Kassel,34125,34,DE,1,AIR,100,AIR,303,0,0,920640,0,2500,C,EUR,-999
SV075527324,434301,52.559212,13.089495,Falkensee,14612,14,DE,1,AIR,100,AIR,303,0,0,1151751,0,2500,C,EUR,-999
SV075064798,226237,54.358855,10.08317,Kiel,24107,24,DE,1,AIR,100,AIR,303,0,0,4875894,0,5000,C,EUR,-999
SV074497205,347750,48.062388,11.624208,Unterhaching,82008,82,DE,1,AIR,100,AIR,303,0,0,2890804.25,0,500,C,EUR,-999
SV074497205,347763,48.116247,11.594694,M³nchen,81541,81,DE,1,AIR,100,AIR,303,0,0,8093305.5,0,500,C,EUR,-999
SV074693705,209561,48.679443,10.167672,Heidenheim,89522,89,DE,1,AIR,100,AIR,303,0,0,820628,0,5000,C,EUR,-999
SV074693705,209602,48.686142,10.149269,Heidenheim,89518,89,DE,1,AIR,100,AIR,303,0,0,1104420,0,5000,C,EUR,-999
SV074744390,324709,52.679893,13.589686,Bernau,16321,16,DE,1,AIR,100,AIR,303,0,0,1332473,0,2500,C,EUR,-999
SV074744390,324744,52.679381,13.585967,Bernau,16321,16,DE,1,AIR,100,AIR,303,0,0,1351080.75,0,2500,C,EUR,-999
SV074744390,324827,52.680174,13.577793,Bernau,16321,16,DE,1,AIR,100,AIR,303,0,0,2958834.75,0,2500,C,EUR,-999
SV074744390,324892,52.685042,13.592889,Bernau,16321,16,DE,1,AIR,100,AIR,303,0,0,1768461.75,0,2500,C,EUR,-999
SV075347288,264677,53.58763,9.983451,Hamburg,20249,20,DE,1,AIR,100,AIR,303,0,0,1994720,0,2500,C,EUR,-999
SV075347288,264678,53.587774,9.983614,Hamburg,20249,20,DE,1,AIR,100,AIR,303,0,0,1994720,0,2500,C,EUR,-999
SV075347288,264746,53.626432,10.012041,Hamburg,22335,22,DE,1,AIR,100,AIR,303,0,0,1196832,0,2500,C,EUR,-999
SV074611237,210773,54.311052,10.089895,Kiel,24113,24,DE,1,AIR,100,AIR,303,0,0,724254,0,5000,C,EUR,-999
SV074611237,210854,53.439519,10.343437,Geesthacht,21502,21,DE,1,AIR,100,AIR,303,0,0,1378750,0,5000,C,EUR,-999
SV074678191,210106,53.095686,8.798636,Bremen,28215,28,DE,1,AIR,100,AIR,303,0,0,814416,0,5000,C,EUR,-999
SV074678191,210107,53.095804,8.798768,Bremen,28215,28,DE,1,AIR,100,AIR,303,0,0,814416,0,5000,C,EUR,-999
SV074678191,210138,53.110223,8.891878,Bremen,28357,28,DE,1,AIR,100,AIR,303,0,0,1514449,0,5000,C,EUR,-999
SV074678191,210156,53.087153,8.848264,Bremen,28213,28,DE,1,AIR,100,AIR,303,0,0,1579733,0,5000,C,EUR,-999
SV074611293,213421,48.150016,11.453979,M³nchen,81241,81,DE,1,AIR,100,AIR,303,0,0,1087236,0,5000,C,EUR,-999
SV074611293,213510,47.849363,12.124171,Rosenheim,83022,83,DE,1,AIR,100,AIR,303,0,0,1103850,0,5000,C,EUR,-999
SV074611210,213613,50.678906,7.189648,K÷nigswinter,53639,53,DE,1,AIR,100,AIR,303,0,0,682223,0,5000,C,EUR,-999
SV074611274,214499,50.546279,9.687639,Fulda,36043,36,DE,1,AIR,100,AIR,303,0,0,1192130,0,5000,C,EUR,-999
SV074611274,214523,50.560027,9.691096,Fulda,36037,36,DE,1,AIR,100,AIR,303,0,0,1275082,0,5000,C,EUR,-999
SV074450284,214543,51.233652,6.705314,D³sseldorf,40549,40,DE,1,AIR,100,AIR,303,0,0,4405920,0,1000,C,EUR,-999
SV074450614,214673,51.25652,6.759938,D³sseldorf,40474,40,DE,1,AIR,100,AIR,303,0,0,1578240,0,1000,C,EUR,-999
SV074678191,210350,53.088866,8.761331,Bremen,28197,28,DE,1,AIR,100,AIR,303,0,0,961940,0,5000,C,EUR,-999
SV074678191,210385,53.082751,8.871837,Bremen,28211,28,DE,1,AIR,100,AIR,303,0,0,932902,0,5000,C,EUR,-999
SV074678191,210436,53.067396,8.853663,Bremen,28205,28,DE,1,AIR,100,AIR,303,0,0,1515702,0,5000,C,EUR,-999
SV075597952,419501,51.307678,9.523522,Kassel,34123,34,DE,1,AIR,100,AIR,303,0,0,1444528,0,2500,C,EUR,-999
SV075597952,419600,51.270976,9.4344,Kassel,34132,34,DE,1,AIR,100,AIR,303,0,0,321676,0,2500,C,EUR,-999
SV075597952,419665,51.27082,9.441129,Kassel,34132,34,DE,1,AIR,100,AIR,303,0,0,1700992,0,2500,C,EUR,-999
SV075597952,419668,51.271053,9.441667,Kassel,34132,34,DE,1,AIR,100,AIR,303,0,0,1657152,0,2500,C,EUR,-999
SV075150583,381366,52.535436,13.269843,Berlin,13629,13,DE,1,AIR,100,AIR,303,0,0,3172554.75,0,1000,C,EUR,-999
SV075150583,381384,52.460656,13.525001,Berlin,12459,12,DE,1,AIR,100,AIR,303,0,0,1861738.625,0,1000,C,EUR,-999
SV075070484,381804,51.383346,7.849236,Hemer,58675,58,DE,1,AIR,100,AIR,303,0,0,199472,0,1000,C,EUR,-999
SV075070484,381839,47.660957,7.543672,Efringen-Kirchen,79588,79,DE,1,AIR,100,AIR,303,0,0,3134560,0,1000,C,EUR,-999
SV074737527,313009,52.415982,13.755918,Erkner,15537,15,DE,1,AIR,100,AIR,303,0,0,1595776,0,2500,C,EUR,-999
SV074693705,209276,48.676117,10.167414,Heidenheim,89522,89,DE,1,AIR,100,AIR,303,0,0,1214500,0,5000,C,EUR,-999
SV074693705,209367,48.678659,10.140566,Heidenheim,89518,89,DE,1,AIR,100,AIR,303,0,0,1477660,0,5000,C,EUR,-999
SV075064793,233586,52.225114,10.502369,Braunschweig,38122,38,DE,1,AIR,100,AIR,303,0,0,1065181,0,5000,C,EUR,-999
SV074746986,312585,52.715712,14.136906,Wriezen,16269,16,DE,1,AIR,100,AIR,303,0,0,1210510.125,0,5000,C,EUR,-999
SV074746986,235273,52.716609,14.137901,Wriezen,16269,16,DE,1,AIR,100,AIR,303,0,0,2101124,0,5000,C,EUR,-999
SV075033899,262598,52.411982,13.055292,Potsdam,14469,14,DE,1,AIR,100,AIR,303,0,0,479309.75,0,2500,C,EUR,-999
SV075033899,262721,52.377031,13.095038,Potsdam,14478,14,DE,1,AIR,100,AIR,303,0,0,3765006,0,2500,C,EUR,-999
SV075033899,313753,52.396582,13.063703,Potsdam,14467,14,DE,1,AIR,100,AIR,303,0,0,4349644,0,2500,C,EUR,-999
SV074749255,341635,52.081215,13.157162,Luckenwalde,14943,14,DE,1,AIR,100,AIR,303,0,0,797888,0,2500,C,EUR,-999
SV074749255,341668,52.079456,13.158117,Luckenwalde,14943,14,DE,1,AIR,100,AIR,303,0,0,1196832,0,2500,C,EUR,-999
SV074749885,313339,52.500726,14.149856,M³ncheberg,15374,15,DE,1,AIR,100,AIR,303,0,0,1396304,0,5000,C,EUR,-999
SV074774770,336915,51.990674,13.082546,J³terbog,14913,14,DE,1,AIR,100,AIR,303,0,0,1442952,0,2500,C,EUR,-999
SV074774770,336966,51.99639,13.08021,J³terbog,14913,14,DE,1,AIR,100,AIR,303,0,0,1809069,0,2500,C,EUR,-999
SV073730800,339206,49.014291,12.078004,Regensburg,93049,93,DE,1,AIR,100,AIR,303,0,0,1085724,0,2500,C,EUR,-999
SV074814033,393152,48.801466,9.192806,Stuttgart,70191,70,DE,1,AIR,100,AIR,303,0,0,865851,0,5000,C,EUR,-999
SV074814033,393235,48.802321,9.190621,Stuttgart,70191,70,DE,1,AIR,100,AIR,303,0,0,831513.5,0,5000,C,EUR,-999
SV074814033,203023,48.799266,9.190786,Stuttgart,70191,70,DE,1,AIR,100,AIR,303,0,0,418891,0,5000,C,EUR,-999
SV075600484,477006,51.763732,14.358005,Cottbus,03042,03,DE,1,AIR,100,AIR,303,0,0,3456964,0,1000,C,EUR,-999
SV075597952,418331,51.257175,9.456277,Baunatal,34225,34,DE,1,AIR,100,AIR,303,0,0,1124496,0,2500,C,EUR,-999
SV075600484,476770,51.762684,14.352178,Cottbus,03042,03,DE,1,AIR,100,AIR,303,0,0,1663918.125,0,1000,C,EUR,-999
SV074814033,393049,49.150889,9.221214,Heilbronn,74076,74,DE,1,AIR,100,AIR,303,0,0,659967.5,0,5000,C,EUR,-999
SV074814033,202808,48.860638,9.176086,Kornwestheim,70806,70,DE,1,AIR,100,AIR,303,0,0,477735.5,0,5000,C,EUR,-999
SV072420266,349458,48.180197,11.495094,M³nchen,80997,80,DE,1,AIR,100,AIR,303,0,0,2190488.25,0,2500,C,EUR,-999
SV072420266,349459,48.18043,11.495618,M³nchen,80997,80,DE,1,AIR,100,AIR,303,0,0,2190488.25,0,2500,C,EUR,-999
SV074744383,237084,52.289923,13.624907,K÷nigs Wusterhausen,15711,15,DE,1,AIR,100,AIR,303,0,0,1336348,0,5000,C,EUR,-999
SV074735817,312927,52.44902,13.635678,Berlin,12587,12,DE,1,AIR,100,AIR,303,0,0,1015274.5,0,2500,C,EUR,-999
SV074737544,324461,53.146916,12.180963,Pritzwalk,16928,16,DE,1,AIR,100,AIR,303,0,0,1060051,0,2500,C,EUR,-999
SV075597949,415636,49.99563,8.661406,Langen,63225,63,DE,1,AIR,100,AIR,303,0,0,1854432,0,2500,C,EUR,-999
SV075597949,415653,49.996341,8.661604,Langen,63225,63,DE,1,AIR,100,AIR,303,0,0,1196832,0,2500,C,EUR,-999
SV074678363,212769,51.55639,7.394289,Dortmund,44359,44,DE,1,AIR,100,AIR,303,0,0,596136,0,5000,C,EUR,-999
SV074678363,212786,51.555912,7.395943,Dortmund,44359,44,DE,1,AIR,100,AIR,303,0,0,593344,0,5000,C,EUR,-999
SV074678363,212819,51.543723,7.375625,Dortmund,44357,44,DE,1,AIR,100,AIR,303,0,0,1483131,0,5000,C,EUR,-999
SV074678363,212889,51.526934,7.378588,Dortmund,44369,44,DE,1,AIR,100,AIR,303,0,0,599499,0,5000,C,EUR,-999
SV074678363,213087,51.579475,7.06701,Gelsenkirchen,45894,45,DE,1,AIR,100,AIR,303,0,0,1892134,0,5000,C,EUR,-999
SV074611293,213290,48.125349,11.545286,M³nchen,80336,80,DE,1,AIR,100,AIR,303,0,0,1584492,0,5000,C,EUR,-999
SV074611293,213308,48.141373,11.42234,M³nchen,81249,81,DE,1,AIR,100,AIR,303,0,0,1229830,0,5000,C,EUR,-999
SV074611293,213312,48.140895,11.418036,M³nchen,81249,81,DE,1,AIR,100,AIR,303,0,0,1006650,0,5000,C,EUR,-999
SV075284621,233895,54.333,10.109994,Kiel,24116,24,DE,1,AIR,100,AIR,303,0,0,2336843,0,5000,C,EUR,-999
SV075284621,233916,54.324083,10.185305,Kiel,24148,24,DE,1,AIR,100,AIR,303,0,0,1184636,0,5000,C,EUR,-999
SV075284621,233917,54.309069,10.14901,Kiel,24143,24,DE,1,AIR,100,AIR,303,0,0,1789235,0,5000,C,EUR,-999
SV075284621,233933,54.329735,10.187354,Kiel,24149,24,DE,1,AIR,100,AIR,303,0,0,896940,0,5000,C,EUR,-999
SV075284621,233936,54.330205,10.187563,Kiel,24149,24,DE,1,AIR,100,AIR,303,0,0,1418389,0,5000,C,EUR,-999
SV075284621,233988,54.319524,10.11577,Kiel,24114,24,DE,1,AIR,100,AIR,303,0,0,467220,0,5000,C,EUR,-999
SV074902132,466018,52.58006,13.409717,Berlin,13156,13,DE,1,AIR,100,AIR,303,0,0,1289657.625,0,5000,C,EUR,-999
SV074693662,399793,52.261775,8.044147,Osnabr³ck,49080,49,DE,1,AIR,100,AIR,303,0,0,1535906,0,5000,C,EUR,-999
SV074693662,399796,52.25982,8.041048,Osnabr³ck,49080,49,DE,1,AIR,100,AIR,303,0,0,2786596,0,5000,C,EUR,-999
SV074744390,325015,52.67784,13.585901,Bernau,16321,16,DE,1,AIR,100,AIR,303,0,0,1021097.1875,0,2500,C,EUR,-999
SV074611237,210978,53.546412,10.034003,Hamburg,20537,20,DE,1,AIR,100,AIR,303,0,0,3063719,0,5000,C,EUR,-999
SV075064797,211173,53.84813,10.740878,L³beck,23564,23,DE,1,AIR,100,AIR,303,0,0,720863,0,5000,C,EUR,-999
SV075064797,211250,53.861588,10.724893,L³beck,23564,23,DE,1,AIR,100,AIR,303,0,0,303482,0,5000,C,EUR,-999
SV075064797,211282,53.8601,10.728038,L³beck,23564,23,DE,1,AIR,100,AIR,303,0,0,303482,0,5000,C,EUR,-999
SV074735806,472681,51.947438,14.674734,Guben,03172,03,DE,1,AIR,100,AIR,303,0,0,2280108,0,2500,C,EUR,-999
SV074735806,472798,51.942853,14.705008,Guben,03172,03,DE,1,AIR,100,AIR,303,0,0,742805,0,2500,C,EUR,-999
SV075597949,415435,49.950304,8.647856,Erzhausen,64390,64,DE,1,AIR,100,AIR,303,0,0,1306432,0,2500,C,EUR,-999
SV075389388,339589,51.313826,12.286062,Leipzig,04209,04,DE,1,AIR,100,AIR,303,0,0,2724930,0,2500,C,EUR,-999
SV075389388,339596,51.314396,12.287295,Leipzig,04209,04,DE,1,AIR,100,AIR,303,0,0,2724930,0,2500,C,EUR,-999
SV074744314,339678,53.05633,14.28172,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,2173105,0,5000,C,EUR,-999
SV074744314,340264,53.062563,14.28437,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,5076420,0,5000,C,EUR,-999
SV074759028,338805,52.541341,13.144594,Berlin,13591,13,DE,1,AIR,100,AIR,303,0,0,238683,0,2500,C,EUR,-999
SV075597952,418419,51.186933,10.043201,Eschwege,37269,37,DE,1,AIR,100,AIR,303,0,0,1115728,0,2500,C,EUR,-999
SV075597952,418444,51.18329,10.062271,Eschwege,37269,37,DE,1,AIR,100,AIR,303,0,0,1010512,0,2500,C,EUR,-999
SV075597949,413919,50.132849,8.632406,Frankfurt,60488,60,DE,1,AIR,100,AIR,303,0,0,1626464,0,2500,C,EUR,-999
SV075597949,413949,50.111791,8.547868,Frankfurt,65929,65,DE,1,AIR,100,AIR,303,0,0,2253376,0,2500,C,EUR,-999
SV075597952,418654,50.562108,9.689828,Fulda,36037,36,DE,1,AIR,100,AIR,303,0,0,1435760,0,2500,C,EUR,-999
SV075597952,418713,50.549896,9.709579,Fulda,36043,36,DE,1,AIR,100,AIR,303,0,0,1227520,0,2500,C,EUR,-999
SV075597952,418792,50.57259,9.659303,Fulda,36039,36,DE,1,AIR,100,AIR,303,0,0,1194640,0,2500,C,EUR,-999
SV072420266,349679,48.187477,11.579281,M³nchen,80807,80,DE,1,AIR,100,AIR,303,0,0,1997848.125,0,2500,C,EUR,-999
SV074814033,393112,48.733092,9.314127,Esslingen,73728,73,DE,1,AIR,100,AIR,303,0,0,739186.5,0,5000,C,EUR,-999
SV074814033,202864,48.899098,9.183974,Ludwigsburg,71634,71,DE,1,AIR,100,AIR,303,0,0,448812,0,5000,C,EUR,-999
SV074814033,392728,48.899211,9.184075,Ludwigsburg,71634,71,DE,1,AIR,100,AIR,303,0,0,448812,0,5000,C,EUR,-999
SV075529803,429506,52.747984,13.23838,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,2053137,0,2500,C,EUR,-999
SV075529803,429540,52.749572,13.238501,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,1745523,0,2500,C,EUR,-999
SV074611266,203189,49.422747,8.537267,Mannheim,68219,68,DE,1,AIR,100,AIR,303,0,0,917514.5,0,5000,C,EUR,-999
SV074611266,393929,49.456562,8.536063,Mannheim,68239,68,DE,1,AIR,100,AIR,303,0,0,921959.5,0,5000,C,EUR,-999
SV074736200,350859,51.433461,14.276809,Hoyerswerda,02977,02,DE,1,AIR,100,AIR,303,0,0,1403599,0,2500,C,EUR,-999
SV074497205,347967,48.082126,11.63142,Neubiberg,85579,85,DE,1,AIR,100,AIR,303,0,0,1876511.875,0,500,C,EUR,-999
SV074611266,203720,47.59512,7.601199,Weil am Rhein,79576,79,DE,1,AIR,100,AIR,303,0,0,612436,0,5000,C,EUR,-999
SV074611266,203725,47.595421,7.600127,Weil am Rhein,79576,79,DE,1,AIR,100,AIR,303,0,0,663515,0,5000,C,EUR,-999
